Date,Nom de l'entraînement,Durée,Nom de l'exercice,Ordre de la série,Poids,Réps,Distance,Secondes,Notes,Notes d'entraînement,RPE
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Triceps Pushdown (Cable - Straight Bar)",4,15.0,12.0,0,0.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Triceps Pushdown (Cable - Straight Bar)",5,15.0,12.0,0,0.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Bench Press (Dumbbell)",1,16.0,12.0,0,0.0,"",,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Bench Press (Dumbbell)",2,20.0,8.0,0,0.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Bench Press (Dumbbell)",3,22.0,5.0,0,0.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Bench Press (Dumbbell)",4,18.0,9.0,0,0.0,,,
2026-01-10 18:02:05,"Entraînement Pec",48h 43min,"Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Back Extension (Machine)",1,35.0,25.0,0,0.0,"","",
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Back Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Back Extension (Machine)",2,50.0,20.0,0,0.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Back Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Back Extension (Machine)",3,60.0,16.0,0,0.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Back Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Back Extension (Machine)",4,65.0,15.0,0,0.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Back Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Seated Row (Cable)",1,40.0,25.0,0,0.0,"",,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Seated Row (Cable)",2,45.0,15.0,0,0.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Seated Row (Cable)",3,50.0,10.0,0,0.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Seated Row (Cable)",4,55.0,9.0,0,0.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Seated Row (Cable)",5,55.0,9.0,0,0.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Seated Row (Cable)",6,60.0,10.0,0,0.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Seated Row (Cable)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Pull Up (Assisted)",1,42.0,12.0,0,0.0,"",,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Pull Up (Assisted)",2,49.0,9.0,0,0.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Pull Up (Assisted)",3,42.0,6.0,0,0.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Pull Up (Assisted)",4,49.0,6.0,0,0.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Pull Up (Assisted)",5,49.0,6.0,0,0.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Pull Up (Assisted)",6,49.0,6.0,0,0.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Pull Up (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Cycling (Indoor)",1,0,0.0,11.0,25.0,"",,
2026-01-12 18:46:07,"Entraînement dos",1h 35min,"Cycling (Indoor)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Cycling (Indoor)",1,0,0.0,11.0,5.0,"","",
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Cycling (Indoor)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Seated Leg Curl (Machine)",1,40.0,12.0,0,0.0,"",,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Seated Leg Curl (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Seated Leg Curl (Machine)",2,45.0,11.0,0,0.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Seated Leg Curl (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Seated Leg Curl (Machine)",3,50.0,8.0,0,0.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Seated Leg Curl (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Seated Leg Curl (Machine)",4,45.0,9.0,0,0.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Seated Leg Curl (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Seated Leg Curl (Machine)",5,50.0,8.0,0,0.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Seated Leg Curl (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Hip Adductor (Machine)",1,50.0,20.0,0,0.0,"",,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Hip Adductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Hip Adductor (Machine)",2,65.0,10.0,0,0.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Hip Adductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Hip Adductor (Machine)",3,65.0,10.0,0,0.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Hip Adductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Hip Adductor (Machine)",4,65.0,10.0,0,0.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Hip Adductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Hip Adductor (Machine)",5,65.0,10.0,0,0.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Hip Adductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Leg Extension (Machine)",1,50.0,15.0,0,0.0,"",,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Leg Extension (Machine)",2,60.0,12.0,0,0.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Leg Extension (Machine)",3,65.0,12.0,0,0.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Leg Extension (Machine)",4,70.0,10.0,0,0.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,180.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Leg Extension (Machine)",5,80.0,6.0,0,0.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Leg Press",1,40.0,20.0,0,0.0,"",,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Leg Press",2,55.0,15.0,0,0.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Leg Press",3,70.0,8.0,0,0.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Leg Press",4,70.0,8.0,0,0.0,,,
2026-01-14 21:20:36,"Entraînement du soir",234h 42min,"Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Cycling (Indoor)",1,0,0.0,11.0,360.0,"","",
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Cycling (Indoor)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Leg Extension (Machine)",1,50.0,15.0,0,0.0,"",,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Leg Extension (Machine)",2,60.0,20.0,0,0.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Leg Extension (Machine)",3,70.0,15.0,0,0.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Leg Extension (Machine)",4,80.0,12.0,0,0.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Leg Extension (Machine)",5,100.0,10.0,0,0.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Leg Extension (Machine)",6,110.0,3.0,0,0.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Leg Extension (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Hip Abductor (Machine)",1,50.0,15.0,0,0.0,"",,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Hip Abductor (Machine)",2,60.0,12.0,0,0.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Hip Abductor (Machine)",3,65.0,15.0,0,0.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Hip Abductor (Machine)",4,70.0,12.0,0,0.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Hip Abductor (Machine)",5,80.0,8.0,0,0.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Hip Abductor (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Leg Press",1,40.0,20.0,0,0.0,"",,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Leg Press",2,90.0,8.0,0,0.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Leg Press",3,110.0,8.0,0,0.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Calf Press on Leg Press",1,40.0,20.0,0,0.0,"",,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Calf Press on Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Calf Press on Leg Press",2,90.0,20.0,0,0.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Calf Press on Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Calf Press on Leg Press",3,110.0,20.0,0,0.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Calf Press on Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Squat (Dumbbell)",1,16.0,12.0,0,0.0,"",,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Squat (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Squat (Dumbbell)",2,16.0,12.0,0,0.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Squat (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Squat (Dumbbell)",3,16.0,8.0,0,0.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Squat (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Cycling (Indoor)",1,0,0.0,5.0,10.0,"",,
2026-01-26 21:33:35,"Entraînement du soir",1h 32min,"Cycling (Indoor)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Chest Dip (Assisted)",1,49.0,18.0,0,0.0,"","",
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Chest Dip (Assisted)",2,42.0,15.0,0,0.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Chest Dip (Assisted)",3,35.0,12.0,0,0.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Chest Dip (Assisted)",4,35.0,8.0,0,0.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Chest Dip (Assisted)",5,28.0,7.0,0,0.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Chest Dip (Assisted)",6,28.0,7.0,0,0.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Pec Deck (Machine)",1,40.0,18.0,0,0.0,"",,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Pec Deck (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Pec Deck (Machine)",2,45.0,10.0,0,0.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Pec Deck (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Pec Deck (Machine)",3,40.0,8.0,0,0.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Pec Deck (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Pec Deck (Machine)",4,40.0,9.0,0,0.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Pec Deck (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Pec Deck (Machine)",5,40.0,8.0,0,0.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Pec Deck (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Bench Press (Dumbbell)",1,16.0,12.0,0,0.0,"",,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Bench Press (Dumbbell)",2,20.0,8.0,0,0.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Bench Press (Dumbbell)",3,20.0,5.0,0,0.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Bench Press (Dumbbell)",4,20.0,6.0,0,0.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Bench Press (Dumbbell)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Overhead Press (Smith Machine)",1,20.0,12.0,0,0.0,"",,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Overhead Press (Smith Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Overhead Press (Smith Machine)",2,20.0,12.0,0,0.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Overhead Press (Smith Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Overhead Press (Smith Machine)",3,25.0,7.0,0,0.0,,,
2026-01-27 21:28:42,"Entraînement du soir",1h 26min,"Overhead Press (Smith Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Triceps Pushdown (Cable - Straight Bar)",1,15.0,12.0,0,0.0,"","",
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Triceps Pushdown (Cable - Straight Bar)",2,15.0,12.0,0,0.0,,,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Triceps Pushdown (Cable - Straight Bar)",3,17.5,11.0,0,0.0,,,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Triceps Pushdown (Cable - Straight Bar)",4,15.0,12.0,0,0.0,,,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Triceps Pushdown (Cable - Straight Bar)",5,22.0,12.0,0,0.0,,,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Triceps Pushdown (Cable - Straight Bar)",6,25.0,10.0,0,0.0,,,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Triceps Pushdown (Cable - Straight Bar)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Chest Dip (Assisted)",1,42.0,11.0,0,0.0,"",,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Chest Dip (Assisted)",2,42.0,12.0,0,0.0,,,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Chest Dip (Assisted)",3,35.0,10.0,0,0.0,,,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Chest Dip (Assisted)",4,35.0,10.0,0,0.0,,,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Chest Dip (Assisted)",5,28.0,7.0,0,0.0,,,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Chest Dip (Assisted)",6,28.0,6.0,0,0.0,,,
2026-02-11 21:06:07,"Entraînement du soir",68h 35min,"Chest Dip (Assisted)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Seated Leg Curl (Machine)",1,30.0,20.0,0,0.0,"","",
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Seated Leg Curl (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Seated Leg Curl (Machine)",2,45.0,10.0,0,0.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Seated Leg Curl (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Seated Leg Curl (Machine)",3,55.0,8.0,0,0.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Seated Leg Curl (Machine)",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Hack Squat",1,20.0,10.0,0,0.0,"",,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Hack Squat",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Hack Squat",2,40.0,10.0,0,0.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Hack Squat",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Hack Squat",3,50.0,6.0,0,0.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Hack Squat",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Hack Squat",4,40.0,6.0,0,0.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Hack Squat",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Leg Press",1,65.0,15.0,0,0.0,"",,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Leg Press",2,120.0,10.0,0,0.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Leg Press",3,140.0,7.0,0,0.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Leg Press",4,140.0,6.0,0,0.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Calf Press on Leg Press",1,70.0,25.0,0,0.0,"",,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Calf Press on Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Calf Press on Leg Press",2,100.0,20.0,0,0.0,,,
2026-02-14 17:42:02,"Entraînement de l'après-midi",1h 20min,"Calf Press on Leg Press",Minuteur de repos,0,0.0,0,120.0,,,
